alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,organism,quiescent_fraction,seed,state_autocorrelation_lag1
0.06,halothane,0.8275379939209725,500.0,ND-75,ND-75,100,658,0.8437330623306233,fly_larva,1.0,219,-0.11492967888841242
0.06,halothane,0.7217021276595744,1000.0,ND-75,ND-75,100,658,0.7268360433604336,fly_larva,1.0,42,-0.05132746018832329
0.06,halothane,0.714164133738602,1000.0,ND-75,ND-75,100,658,0.7294512195121952,fly_larva,1.0,137,0.012396403764246819
0.06,halothane,0.720516717325228,1000.0,ND-75,ND-75,100,658,0.7289634146341464,fly_larva,1.0,219,-0.0633725110683781
0.06,halothane,0.7244072948328268,1000.0,ND-75,ND-75,100,658,0.7285027100271003,fly_larva,1.0,331,-0.06598220372126928
0.06,halothane,0.8335258358662615,500.0,ND-75,ND-75,100,658,0.8424457994579946,fly_larva,1.0,331,-0.013367595917221503
0.06,halothane,0.8359574468085104,500.0,ND-75,ND-75,100,658,0.8426287262872628,fly_larva,1.0,443,0.08454950927955118
0.06,halothane,0.6489969604863223,2000.0,ND-75,ND-75,100,658,0.6606029810298103,fly_larva,1.0,137,0.03131741944331945
0.06,halothane,0.6537082066869302,2000.0,ND-75,ND-75,100,658,0.6592140921409214,fly_larva,1.0,219,-0.04663644253944498
0.06,halothane,0.6566565349544073,2000.0,ND-75,ND-75,100,658,0.6588482384823848,fly_larva,1.0,331,-0.002644553712426617
0.06,halothane,0.6545592705167173,2000.0,ND-75,ND-75,100,658,0.6556368563685637,fly_larva,1.0,443,0.006633607320371759
0.06,halothane,2.013434650455927,30.0,Sandman,Sandman,100,658,2.1864295392953927,fly_larva,0.0,42,-0.0013121059055953683
0.06,halothane,2.0023100303951367,30.0,Sandman,Sandman,100,658,2.198407859078591,fly_larva,0.0,137,-0.10934739220553041
0.06,halothane,0.7253495440729485,1000.0,ND-75,ND-75,100,658,0.7268224932249322,fly_larva,1.0,443,0.0799584259111781
0.06,halothane,0.6519756838905775,2000.0,ND-75,ND-75,100,658,0.6565650406504066,fly_larva,1.0,42,0.03598503361155772
0.06,halothane,1.9875379939209725,30.0,Sandman,Sandman,100,658,2.1569918699186994,fly_larva,0.0,219,0.04694987446582211
0.06,halothane,2.0119148936170212,30.0,Sandman,Sandman,100,658,2.18159891598916,fly_larva,0.0,331,-0.13586987232169725
0.06,halothane,1.5362917933130698,100.0,Sandman,Sandman,100,658,1.6333265582655827,fly_larva,0.0,137,-0.1378830736645653
0.06,halothane,1.550516717325228,100.0,Sandman,Sandman,100,658,1.632920054200542,fly_larva,0.0,219,-0.09944483209139851
0.06,halothane,1.5582370820668692,100.0,Sandman,Sandman,100,658,1.6368089430894308,fly_larva,0.0,331,-0.05735199238222264
0.06,halothane,1.5531610942249239,100.0,Sandman,Sandman,100,658,1.6306029810298104,fly_larva,0.0,443,0.06999436799498411
0.06,halothane,1.9856838905775072,30.0,Sandman,Sandman,100,658,2.1551964769647696,fly_larva,0.0,443,-0.02405632623008703
0.06,halothane,1.5593617021276593,100.0,Sandman,Sandman,100,658,1.638150406504065,fly_larva,0.0,42,0.1793175073873987
0.06,halothane,1.3161398176291792,200.0,Sandman,Sandman,100,658,1.3547357723577236,fly_larva,0.0,42,0.13483331593249637
0.06,halothane,1.2943768996960485,200.0,Sandman,Sandman,100,658,1.3538753387533875,fly_larva,0.0,137,-0.06092824640299161
0.06,halothane,1.3068693009118542,200.0,Sandman,Sandman,100,658,1.351639566395664,fly_larva,0.0,219,-0.06417938857121334
0.06,halothane,1.3116109422492404,200.0,Sandman,Sandman,100,658,1.3519715447154472,fly_larva,0.0,331,-0.08666084278402243
0.06,halothane,1.3091793313069908,200.0,Sandman,Sandman,100,658,1.3498644986449864,fly_larva,0.0,443,0.016164034129616325
0.06,halothane,1.18419452887538,300.0,Sandman,Sandman,100,658,1.2101558265582655,fly_larva,0.0,42,0.05419259118859923
0.06,halothane,1.1796656534954408,300.0,Sandman,Sandman,100,658,1.2074728997289972,fly_larva,0.0,331,-0.12754094186838774
0.06,halothane,1.1809726443768995,300.0,Sandman,Sandman,100,658,1.2046273712737128,fly_larva,0.0,443,0.022827318465909418
0.06,halothane,1.1451063829787234,340.0,Sandman,Sandman,100,658,1.1690243902439024,fly_larva,0.01,42,0.03218700551323531
0.06,halothane,1.129696048632219,340.0,Sandman,Sandman,100,658,1.1690176151761518,fly_larva,0.0,137,0.04277984064786881
0.06,halothane,1.1390577507598783,340.0,Sandman,Sandman,100,658,1.1686720867208673,fly_larva,0.02,219,-0.10003244798810207
0.06,halothane,1.1420060790273556,340.0,Sandman,Sandman,100,658,1.1670934959349593,fly_larva,0.0,331,-0.12300122449602009
0.06,halothane,1.1646200607902737,300.0,Sandman,Sandman,100,658,1.2095663956639566,fly_larva,0.0,137,0.04687980337636969
0.06,halothane,1.1756838905775078,300.0,Sandman,Sandman,100,658,1.2087872628726288,fly_larva,0.01,219,-0.08542471002006984
0.06,halothane,1.027720364741641,500.0,Sandman,Sandman,100,658,1.0578455284552846,fly_larva,0.33,137,0.008573828710650551
0.06,halothane,1.0382978723404255,500.0,Sandman,Sandman,100,658,1.0581029810298104,fly_larva,0.24,219,-0.05552917873592823
0.06,halothane,1.0403039513677814,500.0,Sandman,Sandman,100,658,1.0567479674796747,fly_larva,0.25,331,-0.14519968410089187
0.06,halothane,1.041276595744681,500.0,Sandman,Sandman,100,658,1.0535162601626016,fly_larva,0.23,443,0.05458317202398881
0.06,halothane,0.9017325227963525,1000.0,Sandman,Sandman,100,658,0.9102439024390244,fly_larva,0.97,42,-0.06771622888240332
0.06,halothane,0.8920972644376899,1000.0,Sandman,Sandman,100,658,0.9128184281842818,fly_larva,0.96,137,0.019298252279059527
0.06,halothane,1.1447112462006082,340.0,Sandman,Sandman,100,658,1.1647493224932248,fly_larva,0.01,443,0.01725454303069012
0.06,halothane,1.041003039513678,500.0,Sandman,Sandman,100,658,1.0556233062330622,fly_larva,0.17,42,-0.01955214872587986
0.06,halothane,0.8984802431610943,1000.0,Sandman,Sandman,100,658,0.911910569105691,fly_larva,0.96,219,-0.11877229889846536
0.06,halothane,0.9017933130699087,1000.0,Sandman,Sandman,100,658,0.9107926829268292,fly_larva,0.98,331,-0.08155455506638827
0.06,halothane,0.9062006079027357,1000.0,Sandman,Sandman,100,658,0.9103523035230352,fly_larva,0.97,443,0.05482084409367467
0.06,halothane,0.8195440729483283,2000.0,Sandman,Sandman,100,658,0.8239092140921409,fly_larva,1.0,42,-0.07141590030637127
0.06,halothane,0.8093009118541034,2000.0,Sandman,Sandman,100,658,0.8257791327913279,fly_larva,1.0,137,0.023618822104371516
0.06,halothane,0.8137993920972645,2000.0,Sandman,Sandman,100,658,0.825420054200542,fly_larva,1.0,219,-0.07745752762055977
0.06,halothane,2.013434650455927,30.0,ORK1,ORK1,100,658,2.1864295392953927,fly_larva,0.0,42,-0.0013121059055953683
0.06,halothane,2.0023100303951367,30.0,ORK1,ORK1,100,658,2.198407859078591,fly_larva,0.0,137,-0.10934739220553041
0.06,halothane,1.9875379939209725,30.0,ORK1,ORK1,100,658,2.1569918699186994,fly_larva,0.0,219,0.04694987446582211
0.06,halothane,2.0119148936170212,30.0,ORK1,ORK1,100,658,2.18159891598916,fly_larva,0.0,331,-0.13586987232169725
0.06,halothane,1.9856838905775072,30.0,ORK1,ORK1,100,658,2.1551964769647696,fly_larva,0.0,443,-0.02405632623008703
0.06,halothane,1.5593617021276593,100.0,ORK1,ORK1,100,658,1.638150406504065,fly_larva,0.0,42,0.1793175073873987
0.06,halothane,0.8198784194528875,2000.0,Sandman,Sandman,100,658,0.8248644986449865,fly_larva,1.0,331,-0.08396680017411555
0.06,halothane,0.8234042553191491,2000.0,Sandman,Sandman,100,658,0.8246612466124661,fly_larva,1.0,443,0.10939886770853215
0.06,halothane,1.5582370820668692,100.0,ORK1,ORK1,100,658,1.6368089430894308,fly_larva,0.0,331,-0.05735199238222264
0.06,halothane,1.5531610942249239,100.0,ORK1,ORK1,100,658,1.6306029810298104,fly_larva,0.0,443,0.06999436799498411
0.06,halothane,1.3161398176291792,200.0,ORK1,ORK1,100,658,1.3547357723577236,fly_larva,0.0,42,0.13483331593249637
0.06,halothane,1.2943768996960485,200.0,ORK1,ORK1,100,658,1.3538753387533875,fly_larva,0.0,137,-0.06092824640299161
0.06,halothane,1.3068693009118542,200.0,ORK1,ORK1,100,658,1.351639566395664,fly_larva,0.0,219,-0.06417938857121334
0.06,halothane,1.3116109422492404,200.0,ORK1,ORK1,100,658,1.3519715447154472,fly_larva,0.0,331,-0.08666084278402243
0.06,halothane,1.5362917933130698,100.0,ORK1,ORK1,100,658,1.6333265582655827,fly_larva,0.0,137,-0.1378830736645653
0.06,halothane,1.550516717325228,100.0,ORK1,ORK1,100,658,1.632920054200542,fly_larva,0.0,219,-0.09944483209139851
0.06,halothane,1.3091793313069908,200.0,ORK1,ORK1,100,658,1.3498644986449864,fly_larva,0.0,443,0.016164034129616325
0.06,halothane,1.18419452887538,300.0,ORK1,ORK1,100,658,1.2101558265582655,fly_larva,0.0,42,0.05419259118859923
0.06,halothane,1.1646200607902737,300.0,ORK1,ORK1,100,658,1.2095663956639566,fly_larva,0.0,137,0.04687980337636969
0.06,halothane,1.1756838905775078,300.0,ORK1,ORK1,100,658,1.2087872628726288,fly_larva,0.01,219,-0.08542471002006984
0.06,halothane,1.1796656534954408,300.0,ORK1,ORK1,100,658,1.2074728997289972,fly_larva,0.0,331,-0.12754094186838774
0.06,halothane,1.1809726443768995,300.0,ORK1,ORK1,100,658,1.2046273712737128,fly_larva,0.0,443,0.022827318465909418
0.06,halothane,1.1390577507598783,340.0,ORK1,ORK1,100,658,1.1686720867208673,fly_larva,0.02,219,-0.10003244798810207
0.06,halothane,1.1420060790273556,340.0,ORK1,ORK1,100,658,1.1670934959349593,fly_larva,0.0,331,-0.12300122449602009
0.06,halothane,1.1447112462006082,340.0,ORK1,ORK1,100,658,1.1647493224932248,fly_larva,0.01,443,0.01725454303069012
0.06,halothane,1.041003039513678,500.0,ORK1,ORK1,100,658,1.0556233062330622,fly_larva,0.17,42,-0.01955214872587986
0.06,halothane,1.1451063829787234,340.0,ORK1,ORK1,100,658,1.1690243902439024,fly_larva,0.01,42,0.03218700551323531
0.06,halothane,1.129696048632219,340.0,ORK1,ORK1,100,658,1.1690176151761518,fly_larva,0.0,137,0.04277984064786881
0.06,halothane,1.027720364741641,500.0,ORK1,ORK1,100,658,1.0578455284552846,fly_larva,0.33,137,0.008573828710650551
0.06,halothane,1.0382978723404255,500.0,ORK1,ORK1,100,658,1.0581029810298104,fly_larva,0.24,219,-0.05552917873592823
0.06,halothane,1.0403039513677814,500.0,ORK1,ORK1,100,658,1.0567479674796747,fly_larva,0.25,331,-0.14519968410089187
0.06,halothane,1.041276595744681,500.0,ORK1,ORK1,100,658,1.0535162601626016,fly_larva,0.23,443,0.05458317202398881
0.06,halothane,0.9017325227963525,1000.0,ORK1,ORK1,100,658,0.9102439024390244,fly_larva,0.97,42,-0.06771622888240332
0.06,halothane,0.8920972644376899,1000.0,ORK1,ORK1,100,658,0.9128184281842818,fly_larva,0.96,137,0.019298252279059527
0.06,halothane,0.9062006079027357,1000.0,ORK1,ORK1,100,658,0.9103523035230352,fly_larva,0.97,443,0.05482084409367467
0.06,halothane,0.8195440729483283,2000.0,ORK1,ORK1,100,658,0.8239092140921409,fly_larva,1.0,42,-0.07141590030637127
0.06,halothane,0.8198784194528875,2000.0,ORK1,ORK1,100,658,0.8248644986449865,fly_larva,1.0,331,-0.08396680017411555
0.06,halothane,0.8234042553191491,2000.0,ORK1,ORK1,100,658,0.8246612466124661,fly_larva,1.0,443,0.10939886770853215
0.06,halothane,0.8093009118541034,2000.0,ORK1,ORK1,100,658,0.8257791327913279,fly_larva,1.0,137,0.023618822104371516
0.06,halothane,0.8137993920972645,2000.0,ORK1,ORK1,100,658,0.825420054200542,fly_larva,1.0,219,-0.07745752762055977
0.06,halothane,0.8984802431610943,1000.0,ORK1,ORK1,100,658,0.911910569105691,fly_larva,0.96,219,-0.11877229889846536
0.06,halothane,0.9017933130699087,1000.0,ORK1,ORK1,100,658,0.9107926829268292,fly_larva,0.98,331,-0.08155455506638827
0.06,halothane,9.742948328267477,30.0,Goα47A,Goα47A,100,658,8.4459891598916,fly_larva,0.0,42,-0.07473752582942916
0.06,halothane,9.834468085106383,30.0,Goα47A,Goα47A,100,658,8.532127371273713,fly_larva,0.0,137,-0.21340283596323964
0.06,halothane,9.80176291793313,30.0,Goα47A,Goα47A,100,658,8.482350948509485,fly_larva,0.0,219,-0.02238824163635127
0.06,halothane,9.794954407294833,30.0,Goα47A,Goα47A,100,658,8.455501355013551,fly_larva,0.0,331,0.01663157681334763
0.06,halothane,5.47677811550152,100.0,Goα47A,Goα47A,100,658,5.206409214092141,fly_larva,0.0,137,-0.12064903688832443
0.06,halothane,5.436170212765957,100.0,Goα47A,Goα47A,100,658,5.150318428184282,fly_larva,0.0,219,-0.03162147347998903
0.06,halothane,5.419635258358662,100.0,Goα47A,Goα47A,100,658,5.112865853658537,fly_larva,0.0,331,0.025003789064745822
0.06,halothane,5.4948024316109425,100.0,Goα47A,Goα47A,100,658,5.198807588075881,fly_larva,0.0,443,-0.035208968387960914
0.06,halothane,9.748449848024316,30.0,Goα47A,Goα47A,100,658,8.44090108401084,fly_larva,0.0,443,0.12032424684720608
0.06,halothane,5.514711246200608,100.0,Goα47A,Goα47A,100,658,5.214539295392954,fly_larva,0.0,42,-0.045990148776598204
0.06,halothane,2.2050151975683887,200.0,Goα47A,Goα47A,100,658,2.349159891598916,fly_larva,0.0,42,-0.037035099576344654
0.06,halothane,2.152401215805471,200.0,Goα47A,Goα47A,100,658,2.3154878048780487,fly_larva,0.0,137,-0.08236637389028187
0.06,halothane,2.20887537993921,200.0,Goα47A,Goα47A,100,658,2.333048780487805,fly_larva,0.0,219,-0.09389782304359576
0.06,halothane,2.1738905775075987,200.0,Goα47A,Goα47A,100,658,2.3155284552845528,fly_larva,0.0,331,-0.03732245690701907
0.06,halothane,2.1941033434650454,200.0,Goα47A,Goα47A,100,658,2.337039295392954,fly_larva,0.0,443,0.04541884295647749
0.06,halothane,1.3017629179331305,300.0,Goα47A,Goα47A,100,658,1.4090311653116532,fly_larva,0.0,42,-0.10686903827060185
0.06,halothane,1.2759270516717327,300.0,Goα47A,Goα47A,100,658,1.3989024390243903,fly_larva,0.0,137,-0.06658239951454631
0.06,halothane,1.26,300.0,Goα47A,Goα47A,100,658,1.3622764227642277,fly_larva,0.0,219,0.04390917913794391
0.06,halothane,1.2789665653495441,300.0,Goα47A,Goα47A,100,658,1.3815379403794037,fly_larva,0.0,331,0.13242374355727987
0.06,halothane,1.2825835866261397,300.0,Goα47A,Goα47A,100,658,1.3853387533875339,fly_larva,0.0,443,0.12309404983361544
0.06,halothane,1.1811854103343464,340.0,Goα47A,Goα47A,100,658,1.271361788617886,fly_larva,0.01,42,-0.08225993196220532
0.06,halothane,1.165775075987842,340.0,Goα47A,Goα47A,100,658,1.2686111111111111,fly_larva,0.0,137,0.004243278910079016
0.06,halothane,1.1566261398176292,340.0,Goα47A,Goα47A,100,658,1.2429742547425475,fly_larva,0.01,219,-0.00794535058345474
0.06,halothane,1.174984802431611,340.0,Goα47A,Goα47A,100,658,1.26210027100271,fly_larva,0.0,331,-0.09499932049967524
0.06,halothane,0.9882370820668693,500.0,Goα47A,Goα47A,100,658,1.0548915989159893,fly_larva,0.61,137,-0.05285942380848594
0.06,halothane,0.9953495440729485,500.0,Goα47A,Goα47A,100,658,1.0491937669376694,fly_larva,0.53,219,0.012478149720501706
0.06,halothane,0.9979635258358662,500.0,Goα47A,Goα47A,100,658,1.0530420054200542,fly_larva,0.5,331,-0.10918828115373147
0.06,halothane,1.001063829787234,500.0,Goα47A,Goα47A,100,658,1.0478861788617886,fly_larva,0.49,443,0.06692856524926431
0.06,halothane,0.8413677811550153,1000.0,Goα47A,Goα47A,100,658,0.8638753387533875,fly_larva,1.0,42,-0.09444871359014838
0.06,halothane,0.8296656534954405,1000.0,Goα47A,Goα47A,100,658,0.8667750677506775,fly_larva,1.0,137,0.003866163802933755
0.06,halothane,0.8363525835866261,1000.0,Goα47A,Goα47A,100,658,0.8658604336043361,fly_larva,1.0,219,-0.07878574674382299
0.06,halothane,0.8404863221884499,1000.0,Goα47A,Goα47A,100,658,0.8642750677506775,fly_larva,1.0,331,-0.03956765857810856
0.06,halothane,0.8413069908814589,1000.0,Goα47A,Goα47A,100,658,0.8645392953929539,fly_larva,1.0,443,0.10572666288204506
0.06,halothane,0.7496352583586625,2000.0,Goα47A,Goα47A,100,658,0.7656775067750677,fly_larva,1.0,42,-0.07635434363953936
0.06,halothane,1.1680243161094226,340.0,Goα47A,Goα47A,100,658,1.250779132791328,fly_larva,0.02,443,0.06520122518346902
0.06,halothane,0.9990273556231004,500.0,Goα47A,Goα47A,100,658,1.0493834688346884,fly_larva,0.46,42,-0.08630097689045904
0.06,halothane,0.7451975683890578,2000.0,Goα47A,Goα47A,100,658,0.7699932249322493,fly_larva,1.0,137,0.0033803849150045757
0.06,halothane,0.7499392097264439,2000.0,Goα47A,Goα47A,100,658,0.7683265582655826,fly_larva,1.0,219,-0.05270572831920296
0.06,halothane,0.7540729483282673,2000.0,Goα47A,Goα47A,100,658,0.7676355013550136,fly_larva,1.0,331,0.00656791959389304
0.06,halothane,0.7555015197568389,2000.0,Goα47A,Goα47A,100,658,0.7664092140921409,fly_larva,1.0,443,0.09519719359710435
0.06,halothane,5.42322188449848,30.0,rdgA,rdgA,100,658,5.328102981029811,fly_larva,0.0,42,-0.11908310731707777
0.06,halothane,5.405744680851062,30.0,rdgA,rdgA,100,658,5.313428184281843,fly_larva,0.0,137,-0.30971839861317807
0.06,halothane,5.465683890577508,30.0,rdgA,rdgA,100,658,5.354261517615176,fly_larva,0.0,219,0.02349508184410651
0.06,halothane,5.324468085106384,30.0,rdgA,rdgA,100,658,5.215020325203252,fly_larva,0.0,331,0.02071505027985541
0.06,halothane,5.367902735562309,30.0,rdgA,rdgA,100,658,5.265704607046071,fly_larva,0.0,443,0.03420368257511246
0.06,halothane,2.3193313069908816,100.0,rdgA,rdgA,100,658,2.5207249322493226,fly_larva,0.0,42,0.008250296942290972
0.06,halothane,2.2662310030395134,100.0,rdgA,rdgA,100,658,2.4629132791327915,fly_larva,0.0,331,-0.009132917877400249
0.06,halothane,2.2427963525835866,100.0,rdgA,rdgA,100,658,2.4297967479674796,fly_larva,0.0,443,-0.08108475988698535
0.06,halothane,2.255136778115501,100.0,rdgA,rdgA,100,658,2.455562330623306,fly_larva,0.0,137,-0.06666122400974694
0.06,halothane,2.2365045592705166,100.0,rdgA,rdgA,100,658,2.4176761517615177,fly_larva,0.0,219,-0.11361416182590381
0.06,halothane,1.2859270516717325,200.0,rdgA,rdgA,100,658,1.3751558265582655,fly_larva,0.0,42,-0.0261190024096205
0.06,halothane,1.282340425531915,200.0,rdgA,rdgA,100,658,1.3932452574525744,fly_larva,0.0,137,0.07810542624045089
0.06,halothane,1.2782978723404255,200.0,rdgA,rdgA,100,658,1.367289972899729,fly_larva,0.0,219,-0.17862521767325024
0.06,halothane,1.2936778115501522,200.0,rdgA,rdgA,100,658,1.388441734417344,fly_larva,0.0,331,0.11325390810511915
0.06,halothane,1.2856534954407295,200.0,rdgA,rdgA,100,658,1.3701626016260162,fly_larva,0.0,443,0.11932415947309911
0.06,halothane,1.1112158054711245,300.0,rdgA,rdgA,100,658,1.1637330623306232,fly_larva,0.04,42,0.036132889449682216
0.06,halothane,1.1099999999999999,300.0,rdgA,rdgA,100,658,1.1659078590785907,fly_larva,0.0,331,-0.14750204419913313
0.06,halothane,1.1130699088145897,300.0,rdgA,rdgA,100,658,1.1619376693766938,fly_larva,0.04,443,0.03353858382439754
0.06,halothane,1.1012158054711245,300.0,rdgA,rdgA,100,658,1.1685772357723576,fly_larva,0.03,137,-0.06112671194411433
0.06,halothane,1.1077203647416412,300.0,rdgA,rdgA,100,658,1.1638482384823847,fly_larva,0.04,219,0.014120842691498818
0.06,halothane,1.06580547112462,340.0,rdgA,rdgA,100,658,1.1125677506775067,fly_larva,0.13,42,0.03659996530537903
0.06,halothane,1.0577203647416413,340.0,rdgA,rdgA,100,658,1.118489159891599,fly_larva,0.14,137,0.018139997040981886
0.06,halothane,1.0644072948328267,340.0,rdgA,rdgA,100,658,1.1140176151761518,fly_larva,0.1,219,-0.002088127927700845
0.06,halothane,1.065775075987842,340.0,rdgA,rdgA,100,658,1.1138279132791329,fly_larva,0.13,331,-0.15513823700991536
0.06,halothane,0.9466565349544074,500.0,rdgA,rdgA,100,658,0.9908536585365854,fly_larva,0.83,137,-0.018293833892171457
0.06,halothane,0.9549544072948329,500.0,rdgA,rdgA,100,658,0.9896341463414634,fly_larva,0.77,219,-0.06837975593933265
0.06,halothane,1.0687234042553193,340.0,rdgA,rdgA,100,658,1.1124186991869918,fly_larva,0.1,443,0.07841549203956766
0.06,halothane,0.9577811550151978,500.0,rdgA,rdgA,100,658,0.9872967479674797,fly_larva,0.81,42,-0.020701758757825907
0.06,halothane,0.9580547112462006,500.0,rdgA,rdgA,100,658,0.9889972899728997,fly_larva,0.79,331,-0.04365810094718647
0.06,halothane,0.961854103343465,500.0,rdgA,rdgA,100,658,0.9874254742547426,fly_larva,0.72,443,0.0704312064285155
0.06,halothane,0.8209726443768995,1000.0,rdgA,rdgA,100,658,0.8352845528455285,fly_larva,1.0,42,-0.10472482845411203
0.06,halothane,0.810516717325228,1000.0,rdgA,rdgA,100,658,0.8376558265582655,fly_larva,1.0,137,0.027442962527867994
0.06,halothane,0.8175683890577506,1000.0,rdgA,rdgA,100,658,0.8372222222222222,fly_larva,1.0,219,-0.06255690203353458
0.06,halothane,0.822036474164134,1000.0,rdgA,rdgA,100,658,0.8365785907859079,fly_larva,1.0,331,-0.08044917018354249
0.06,halothane,0.8241033434650457,1000.0,rdgA,rdgA,100,658,0.8365921409214092,fly_larva,1.0,443,0.08174750165701401
0.06,halothane,0.7384802431610942,2000.0,rdgA,rdgA,100,658,0.7485027100271002,fly_larva,1.0,42,-0.07019061198595579
0.06,halothane,0.7333434650455928,2000.0,rdgA,rdgA,100,658,0.752059620596206,fly_larva,1.0,137,0.009278456796990154
0.06,halothane,0.7377811550151975,2000.0,rdgA,rdgA,100,658,0.7505826558265583,fly_larva,1.0,219,-0.08465253257587652
0.06,halothane,0.7421580547112463,2000.0,rdgA,rdgA,100,658,0.7498238482384824,fly_larva,1.0,331,-0.015716955384264535
0.06,halothane,0.7435866261398176,2000.0,rdgA,rdgA,100,658,0.7484010840108402,fly_larva,1.0,443,0.11759848643912095
0.06,cis_12_dichloroethylene,1.9362310030395133,30.0,WT,WT,100,658,2.1153048780487804,fly_larva,0.0,42,0.03494766376102893
0.06,cis_12_dichloroethylene,1.9145288753799397,30.0,WT,WT,100,658,2.1087940379403793,fly_larva,0.0,137,-0.08085498507629897
0.06,cis_12_dichloroethylene,1.9329787234042555,30.0,WT,WT,100,658,2.115481029810298,fly_larva,0.0,443,0.023583462246760396
0.06,cis_12_dichloroethylene,1.6896960486322188,100.0,WT,WT,100,658,1.8111856368563686,fly_larva,0.0,42,0.08988412824272639
0.06,cis_12_dichloroethylene,1.9131610942249242,30.0,WT,WT,100,658,2.080657181571816,fly_larva,0.0,219,0.0945955162127145
0.06,cis_12_dichloroethylene,1.9344072948328266,30.0,WT,WT,100,658,2.1082926829268294,fly_larva,0.0,331,-0.11768013000703326
0.06,cis_12_dichloroethylene,1.668176291793313,100.0,WT,WT,100,658,1.8097764227642277,fly_larva,0.0,137,-0.13234405980913014
0.06,cis_12_dichloroethylene,1.671945288753799,100.0,WT,WT,100,658,1.7904878048780488,fly_larva,0.0,219,-0.03809469935994107
0.06,cis_12_dichloroethylene,1.3891489361702125,300.0,WT,WT,100,658,1.454579945799458,fly_larva,0.0,42,0.03684354621613131
0.06,cis_12_dichloroethylene,1.365866261398176,300.0,WT,WT,100,658,1.4526355013550136,fly_larva,0.0,137,-0.08896971314961027
0.06,cis_12_dichloroethylene,1.693890577507599,100.0,WT,WT,100,658,1.8191734417344174,fly_larva,0.0,331,-0.027089165781387176
0.06,cis_12_dichloroethylene,1.6775075987841948,100.0,WT,WT,100,658,1.7974728997289973,fly_larva,0.0,443,0.11506809015108835
0.06,cis_12_dichloroethylene,1.3797264437689973,300.0,WT,WT,100,658,1.4514972899728997,fly_larva,0.0,219,-0.007366793249075377
0.06,cis_12_dichloroethylene,1.3840425531914897,300.0,WT,WT,100,658,1.4523577235772358,fly_larva,0.0,331,-0.08596679764920036
0.06,cis_12_dichloroethylene,1.3806686930091185,300.0,WT,WT,100,658,1.4465176151761518,fly_larva,0.0,443,0.06455071749500042
0.06,cis_12_dichloroethylene,1.0489665653495441,1000.0,WT,WT,100,658,1.0760569105691058,fly_larva,0.16,42,0.022630535016566495
0.06,cis_12_dichloroethylene,1.0355927051671734,1000.0,WT,WT,100,658,1.0792953929539295,fly_larva,0.24,137,-0.013164676272017393
0.06,cis_12_dichloroethylene,1.0477811550151979,1000.0,WT,WT,100,658,1.078360433604336,fly_larva,0.17,219,-0.07453375626117506
0.06,cis_12_dichloroethylene,1.0504559270516716,1000.0,WT,WT,100,658,1.0776626016260162,fly_larva,0.2,331,-0.12152928374334485
0.06,cis_12_dichloroethylene,1.0515197568389056,1000.0,WT,WT,100,658,1.0739363143631437,fly_larva,0.15,443,0.0846635154913316
0.06,cis_12_dichloroethylene,0.8528267477203646,3000.0,WT,WT,100,658,0.8641395663956639,fly_larva,1.0,42,-0.09007588829377125
0.06,cis_12_dichloroethylene,0.8406990881458968,3000.0,WT,WT,100,658,0.8669444444444444,fly_larva,1.0,137,0.048319635119347795
0.06,cis_12_dichloroethylene,0.8537993920972643,3000.0,WT,WT,100,658,0.8638346883468835,fly_larva,1.0,443,0.09567798936499276
0.06,cis_12_dichloroethylene,0.7537689969604863,10000.0,WT,WT,100,658,0.7633333333333333,fly_larva,1.0,42,-0.051813422492923186
0.06,cis_12_dichloroethylene,0.7476291793313071,10000.0,WT,WT,100,658,0.7669037940379404,fly_larva,1.0,137,0.025262780933021145
0.06,cis_12_dichloroethylene,0.75161094224924,10000.0,WT,WT,100,658,0.765210027100271,fly_larva,1.0,219,-0.08227963874575829
0.06,cis_12_dichloroethylene,0.7580547112462006,10000.0,WT,WT,100,658,0.7651761517615177,fly_larva,1.0,331,-0.01461019644399057
0.06,cis_12_dichloroethylene,0.7594528875379938,10000.0,WT,WT,100,658,0.7640650406504065,fly_larva,1.0,443,0.11650878833510685
0.06,cis_12_dichloroethylene,0.7241337386018237,30000.0,WT,WT,100,658,0.7317547425474255,fly_larva,1.0,42,-0.05156607059093853
0.06,cis_12_dichloroethylene,0.717355623100304,30000.0,WT,WT,100,658,0.7346070460704607,fly_larva,1.0,137,0.014529369907006802
0.06,cis_12_dichloroethylene,0.7231003039513679,30000.0,WT,WT,100,658,0.7343766937669377,fly_larva,1.0,219,-0.08125729928946347
0.06,cis_12_dichloroethylene,0.7272340425531914,30000.0,WT,WT,100,658,0.7335094850948509,fly_larva,1.0,331,-0.054026696769060766
0.06,cis_12_dichloroethylene,0.845775075987842,3000.0,WT,WT,100,658,0.8650609756097561,fly_larva,1.0,219,-0.06854185864058701
0.06,cis_12_dichloroethylene,0.851337386018237,3000.0,WT,WT,100,658,0.8645867208672087,fly_larva,1.0,331,-0.009601850828564806
0.06,cis_12_dichloroethylene,0.7282066869300909,30000.0,WT,WT,100,658,0.7318157181571816,fly_larva,1.0,443,0.10586165551674603
