alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,organism,quiescent_fraction,seed,state_autocorrelation_lag1
0.1,halothane,1.0773333333333335,200.0,TASK13_dKO,TASK13_dKO,100,300,1.0697266666666667,mouse,0.0,42,0.02230312066287317
0.1,halothane,1.6167333333333331,30.0,TASK13_dKO,TASK13_dKO,100,300,1.6203533333333333,mouse,0.0,331,-0.20707311645517296
0.1,halothane,1.636333333333333,30.0,TASK13_dKO,TASK13_dKO,100,300,1.61986,mouse,0.0,443,-0.028565350590637677
0.1,halothane,1.3197999999999999,100.0,TASK13_dKO,TASK13_dKO,100,300,1.3103866666666666,mouse,0.0,42,0.034699150012782155
0.1,halothane,1.3003333333333333,100.0,TASK13_dKO,TASK13_dKO,100,300,1.30786,mouse,0.0,137,0.13248708751179852
0.1,halothane,0.892,350.0,TASK13_dKO,TASK13_dKO,100,300,0.8866666666666667,mouse,0.01,42,0.016831619351335116
0.1,halothane,0.8804666666666666,350.0,TASK13_dKO,TASK13_dKO,100,300,0.8844266666666667,mouse,0.03,137,0.04315850604617697
0.1,halothane,0.8719999999999999,350.0,TASK13_dKO,TASK13_dKO,100,300,0.8841066666666667,mouse,0.07,219,0.08651923978414833
0.1,halothane,0.8773333333333333,350.0,TASK13_dKO,TASK13_dKO,100,300,0.8869533333333334,mouse,0.04,331,-0.11410898213817254
0.1,halothane,1.0629333333333333,200.0,TASK13_dKO,TASK13_dKO,100,300,1.0674866666666667,mouse,0.0,137,0.03938292618819132
0.1,halothane,1.0590666666666666,200.0,TASK13_dKO,TASK13_dKO,100,300,1.0677933333333334,mouse,0.0,219,0.13199767687967898
0.1,halothane,1.0596666666666668,200.0,TASK13_dKO,TASK13_dKO,100,300,1.0696066666666666,mouse,0.0,331,-0.12092047300021974
0.1,halothane,1.0791333333333335,200.0,TASK13_dKO,TASK13_dKO,100,300,1.0696466666666666,mouse,0.0,443,-0.13006510408035843
0.1,halothane,0.7805999999999997,500.0,TASK13_dKO,TASK13_dKO,100,300,0.78854,mouse,0.32,331,-0.12630298546588742
0.1,halothane,0.7931333333333331,500.0,TASK13_dKO,TASK13_dKO,100,300,0.78746,mouse,0.27,443,-0.20672850822256486
0.1,halothane,0.6488666666666667,1000.0,TASK13_dKO,TASK13_dKO,100,300,0.6501066666666667,mouse,0.95,42,-0.015665184912351113
0.1,halothane,0.6425333333333334,1000.0,TASK13_dKO,TASK13_dKO,100,300,0.6445533333333333,mouse,0.94,137,0.13503434322958152
0.1,halothane,0.8941333333333332,350.0,TASK13_dKO,TASK13_dKO,100,300,0.8871333333333333,mouse,0.02,443,-0.1675276172823889
0.1,halothane,0.7902666666666667,500.0,TASK13_dKO,TASK13_dKO,100,300,0.7890933333333333,mouse,0.28,42,-0.00572504226361271
0.1,halothane,0.7808666666666667,500.0,TASK13_dKO,TASK13_dKO,100,300,0.7855866666666667,mouse,0.33,137,0.1249065810430248
0.1,halothane,0.7753999999999999,500.0,TASK13_dKO,TASK13_dKO,100,300,0.78576,mouse,0.38,219,0.13032866754743527
0.1,halothane,0.6358,1000.0,TASK13_dKO,TASK13_dKO,100,300,0.6447533333333333,mouse,0.94,219,0.10621001632147974
0.1,halothane,0.6456666666666666,1000.0,TASK13_dKO,TASK13_dKO,100,300,0.6498933333333333,mouse,0.94,331,-0.11233936582995946
0.1,halothane,0.6540666666666667,1000.0,TASK13_dKO,TASK13_dKO,100,300,0.6478666666666667,mouse,0.94,443,-0.14286949297794446
0.1,halothane,0.5347333333333332,3000.0,TASK13_dKO,TASK13_dKO,100,300,0.5355933333333334,mouse,1.0,42,-0.06937557325457548
0.1,halothane,0.5251333333333332,3000.0,TASK13_dKO,TASK13_dKO,100,300,0.53052,mouse,1.0,137,0.11229440057143807
0.1,halothane,0.5247999999999999,3000.0,TASK13_dKO,TASK13_dKO,100,300,0.5317066666666667,mouse,1.0,219,-0.09001966020759529
0.1,halothane,0.532,3000.0,TASK13_dKO,TASK13_dKO,100,300,0.53572,mouse,1.0,331,-0.07760174770545294
0.1,halothane,0.5351333333333333,3000.0,TASK13_dKO,TASK13_dKO,100,300,0.5329466666666667,mouse,1.0,443,-0.14874651398794358
0.1,halothane,1.4646666666666668,30.0,GIRK2_KO,GIRK2_KO,100,300,1.4730266666666667,mouse,0.0,331,-0.19715726434993797
0.1,halothane,1.4900000000000002,30.0,GIRK2_KO,GIRK2_KO,100,300,1.4753133333333333,mouse,0.0,443,-0.020904504522710088
0.1,halothane,1.1983333333333333,100.0,GIRK2_KO,GIRK2_KO,100,300,1.18886,mouse,0.0,42,0.024810049810227195
0.1,halothane,1.1804666666666668,100.0,GIRK2_KO,GIRK2_KO,100,300,1.1878266666666666,mouse,0.0,137,0.07710992576951288
0.1,halothane,1.6119333333333337,10.0,GIRK2_KO,GIRK2_KO,100,300,1.59634,mouse,0.0,443,-0.018934968528749895
0.1,halothane,1.4896666666666667,30.0,GIRK2_KO,GIRK2_KO,100,300,1.4774333333333334,mouse,0.0,42,-0.14430261010728854
0.1,halothane,1.4693333333333334,30.0,GIRK2_KO,GIRK2_KO,100,300,1.4732866666666666,mouse,0.0,137,0.10835031016974873
0.1,halothane,1.4748,30.0,GIRK2_KO,GIRK2_KO,100,300,1.47682,mouse,0.0,219,0.07797441944062398
0.1,halothane,1.6090000000000004,10.0,GIRK2_KO,GIRK2_KO,100,300,1.59784,mouse,0.0,42,-0.15209699416246775
0.1,halothane,1.5904000000000003,10.0,GIRK2_KO,GIRK2_KO,100,300,1.5961466666666666,mouse,0.0,137,0.0069707948471945695
0.1,halothane,1.5959333333333334,10.0,GIRK2_KO,GIRK2_KO,100,300,1.5977466666666666,mouse,0.0,219,0.14291528748995308
0.1,halothane,1.5932666666666668,10.0,GIRK2_KO,GIRK2_KO,100,300,1.5961066666666666,mouse,0.0,331,-0.1810403122008368
0.1,halothane,1.1788666666666667,100.0,GIRK2_KO,GIRK2_KO,100,300,1.1883733333333333,mouse,0.0,219,0.07906153603821442
0.1,halothane,1.1794666666666667,100.0,GIRK2_KO,GIRK2_KO,100,300,1.1885666666666668,mouse,0.0,331,-0.12035554796223602
0.1,halothane,1.200866666666667,100.0,GIRK2_KO,GIRK2_KO,100,300,1.1900333333333333,mouse,0.0,443,-0.05525223373510239
0.1,halothane,0.9786000000000001,200.0,GIRK2_KO,GIRK2_KO,100,300,0.9698866666666667,mouse,0.0,42,-0.004920862661139636
0.1,halothane,0.8076666666666665,350.0,GIRK2_KO,GIRK2_KO,100,300,0.8020666666666667,mouse,0.21,443,-0.19540204593093471
0.1,halothane,0.715,500.0,GIRK2_KO,GIRK2_KO,100,300,0.7142733333333333,mouse,0.74,42,0.008548083785761185
0.1,halothane,0.7081333333333332,500.0,GIRK2_KO,GIRK2_KO,100,300,0.7114466666666667,mouse,0.77,137,0.1056810207259867
0.1,halothane,0.6981333333333335,500.0,GIRK2_KO,GIRK2_KO,100,300,0.71006,mouse,0.76,219,0.16962921480573062
0.1,halothane,0.9651333333333332,200.0,GIRK2_KO,GIRK2_KO,100,300,0.9673533333333333,mouse,0.01,137,0.006939899004699725
0.1,halothane,0.9574000000000001,200.0,GIRK2_KO,GIRK2_KO,100,300,0.96778,mouse,0.01,219,0.08056904820234209
0.1,halothane,0.9634666666666669,200.0,GIRK2_KO,GIRK2_KO,100,300,0.9708533333333333,mouse,0.0,331,-0.13034673982798256
0.1,halothane,0.9765333333333334,200.0,GIRK2_KO,GIRK2_KO,100,300,0.9700933333333334,mouse,0.0,443,-0.16538708922445386
0.1,halothane,0.8061333333333331,350.0,GIRK2_KO,GIRK2_KO,100,300,0.8037333333333333,mouse,0.2,42,0.0327313509991707
0.1,halothane,0.7957333333333334,350.0,GIRK2_KO,GIRK2_KO,100,300,0.8002266666666666,mouse,0.27,137,0.12036781785646614
0.1,halothane,0.7891333333333332,350.0,GIRK2_KO,GIRK2_KO,100,300,0.8001466666666667,mouse,0.32,219,0.13244262384291886
0.1,halothane,0.7972666666666666,350.0,GIRK2_KO,GIRK2_KO,100,300,0.8029266666666667,mouse,0.24,331,-0.12202120277075862
0.1,halothane,0.7076666666666667,500.0,GIRK2_KO,GIRK2_KO,100,300,0.7142666666666667,mouse,0.74,331,-0.07191449833831513
0.1,halothane,0.7180666666666669,500.0,GIRK2_KO,GIRK2_KO,100,300,0.71288,mouse,0.66,443,-0.14358281619830057
0.1,halothane,0.5868,1000.0,GIRK2_KO,GIRK2_KO,100,300,0.5874933333333333,mouse,0.99,42,-0.017428630490547603
0.1,halothane,0.5791333333333333,1000.0,GIRK2_KO,GIRK2_KO,100,300,0.5814666666666667,mouse,1.0,137,0.177325605005713
0.1,halothane,0.5766,1000.0,GIRK2_KO,GIRK2_KO,100,300,0.58266,mouse,0.99,219,0.032976083119934
0.1,halothane,0.5837333333333333,1000.0,GIRK2_KO,GIRK2_KO,100,300,0.5868933333333334,mouse,1.0,331,-0.1206887032192023
0.1,halothane,0.5879333333333333,1000.0,GIRK2_KO,GIRK2_KO,100,300,0.5844866666666667,mouse,1.0,443,-0.12284524781106598
0.1,halothane,0.4792666666666666,3000.0,GIRK2_KO,GIRK2_KO,100,300,0.4825333333333333,mouse,1.0,42,-0.10880787822161378
0.1,halothane,0.4708666666666667,3000.0,GIRK2_KO,GIRK2_KO,100,300,0.47763333333333335,mouse,1.0,137,0.029439450183339863
0.1,halothane,0.4686666666666667,3000.0,GIRK2_KO,GIRK2_KO,100,300,0.47754,mouse,1.0,219,-0.1036385739802851
0.1,halothane,0.4794,3000.0,GIRK2_KO,GIRK2_KO,100,300,0.48322,mouse,1.0,331,-0.10270820626366292
0.1,halothane,0.4845333333333333,3000.0,GIRK2_KO,GIRK2_KO,100,300,0.48046666666666665,mouse,1.0,443,-0.2258213959425699
0.1,cis_12_dichloroethylene,1.4518666666666669,30.0,WT,WT,100,300,1.4403533333333334,mouse,0.0,42,-0.11651300526256636
0.1,cis_12_dichloroethylene,1.434066666666667,30.0,WT,WT,100,300,1.4369066666666668,mouse,0.0,137,0.11226211271446708
0.1,cis_12_dichloroethylene,1.4368000000000003,30.0,WT,WT,100,300,1.4402866666666667,mouse,0.0,219,0.0892142215388637
0.1,cis_12_dichloroethylene,1.4296666666666669,30.0,WT,WT,100,300,1.4365666666666668,mouse,0.0,331,-0.19844109562787254
0.1,cis_12_dichloroethylene,1.3033999999999997,100.0,WT,WT,100,300,1.3113666666666666,mouse,0.0,331,-0.16352285889911156
0.1,cis_12_dichloroethylene,1.321933333333333,100.0,WT,WT,100,300,1.3120866666666666,mouse,0.0,443,-0.08543770506977624
0.1,cis_12_dichloroethylene,1.0837333333333332,300.0,WT,WT,100,300,1.0766733333333334,mouse,0.0,42,0.013012699464635262
0.1,cis_12_dichloroethylene,1.0702,300.0,WT,WT,100,300,1.07392,mouse,0.0,137,0.05458834640884869
0.1,cis_12_dichloroethylene,1.4526,30.0,WT,WT,100,300,1.4392866666666666,mouse,0.0,443,-0.011193126658662022
0.1,cis_12_dichloroethylene,1.3226666666666669,100.0,WT,WT,100,300,1.3134733333333333,mouse,0.0,42,0.012586139801663036
0.1,cis_12_dichloroethylene,1.3036666666666668,100.0,WT,WT,100,300,1.3107733333333333,mouse,0.0,137,0.11890421832791567
0.1,cis_12_dichloroethylene,1.3054666666666666,100.0,WT,WT,100,300,1.3128333333333333,mouse,0.0,219,0.061574212268307095
0.1,cis_12_dichloroethylene,1.0672666666666666,300.0,WT,WT,100,300,1.0743533333333333,mouse,0.0,219,0.12202944814319354
0.1,cis_12_dichloroethylene,1.0656666666666665,300.0,WT,WT,100,300,1.0759466666666666,mouse,0.0,331,-0.09555014636890383
0.1,cis_12_dichloroethylene,1.0856666666666666,300.0,WT,WT,100,300,1.07638,mouse,0.0,443,-0.11173851982678726
0.1,cis_12_dichloroethylene,0.7638666666666666,1000.0,WT,WT,100,300,0.7611666666666667,mouse,0.4,42,0.02383488321874593
0.1,cis_12_dichloroethylene,0.5733999999999999,3000.0,WT,WT,100,300,0.5726133333333333,mouse,1.0,42,-0.053782077112671765
0.1,cis_12_dichloroethylene,0.5636,3000.0,WT,WT,100,300,0.5668133333333333,mouse,1.0,137,0.13955527118278888
0.1,cis_12_dichloroethylene,0.5619333333333334,3000.0,WT,WT,100,300,0.5678133333333333,mouse,0.99,219,-0.03297823419842515
0.1,cis_12_dichloroethylene,0.5695333333333333,3000.0,WT,WT,100,300,0.5724266666666666,mouse,1.0,331,-0.08602570167585566
0.1,cis_12_dichloroethylene,0.7543333333333335,1000.0,WT,WT,100,300,0.758,mouse,0.48,137,0.10557365349199406
0.1,cis_12_dichloroethylene,0.7458666666666667,1000.0,WT,WT,100,300,0.7580266666666666,mouse,0.55,219,0.120149796061914
0.1,cis_12_dichloroethylene,0.7536666666666667,1000.0,WT,WT,100,300,0.7605333333333333,mouse,0.48,331,-0.09027779786923622
0.1,cis_12_dichloroethylene,0.7658666666666669,1000.0,WT,WT,100,300,0.7594333333333333,mouse,0.41,443,-0.17301008157796757
0.1,cis_12_dichloroethylene,0.44293333333333335,30000.0,WT,WT,100,300,0.4498533333333333,mouse,1.0,219,-0.07433721286872219
0.1,cis_12_dichloroethylene,0.4517333333333334,30000.0,WT,WT,100,300,0.4550266666666667,mouse,1.0,331,-0.18731581726873336
0.1,cis_12_dichloroethylene,0.45786666666666664,30000.0,WT,WT,100,300,0.45287333333333335,mouse,1.0,443,-0.2259688329360916
0.1,trans_12_dichloroethylene,1.5161333333333333,30.0,WT,WT,100,300,1.50438,mouse,0.0,42,-0.14100906445383124
0.1,cis_12_dichloroethylene,0.4794666666666667,10000.0,WT,WT,100,300,0.48329333333333335,mouse,1.0,331,-0.10055094728832865
0.1,cis_12_dichloroethylene,0.4846000000000001,10000.0,WT,WT,100,300,0.48052,mouse,1.0,443,-0.22660210248010393
0.1,cis_12_dichloroethylene,0.4503333333333333,30000.0,WT,WT,100,300,0.4537,mouse,1.0,42,-0.047722890405342284
0.1,cis_12_dichloroethylene,0.44233333333333325,30000.0,WT,WT,100,300,0.44972666666666666,mouse,1.0,137,0.03770703369880639
0.1,cis_12_dichloroethylene,0.5728,3000.0,WT,WT,100,300,0.56954,mouse,1.0,443,-0.1380009216176948
0.1,cis_12_dichloroethylene,0.4793999999999999,10000.0,WT,WT,100,300,0.48262,mouse,1.0,42,-0.10785866255569579
0.1,cis_12_dichloroethylene,0.4709333333333335,10000.0,WT,WT,100,300,0.4777,mouse,1.0,137,0.02666443359670266
0.1,cis_12_dichloroethylene,0.4686666666666667,10000.0,WT,WT,100,300,0.47758666666666666,mouse,1.0,219,-0.10428866550318303
0.1,trans_12_dichloroethylene,1.5099333333333336,100.0,WT,WT,100,300,1.49826,mouse,0.0,42,-0.13561417468810952
0.1,trans_12_dichloroethylene,1.4898666666666665,100.0,WT,WT,100,300,1.4940333333333333,mouse,0.0,137,0.07634912047073186
0.1,trans_12_dichloroethylene,1.4944,100.0,WT,WT,100,300,1.49726,mouse,0.0,219,0.0917879954587318
0.1,trans_12_dichloroethylene,1.4879333333333333,100.0,WT,WT,100,300,1.4940266666666666,mouse,0.0,331,-0.1994257897129615
0.1,trans_12_dichloroethylene,1.4962666666666673,30.0,WT,WT,100,300,1.5001533333333332,mouse,0.0,137,0.07179115755755365
0.1,trans_12_dichloroethylene,1.5004666666666666,30.0,WT,WT,100,300,1.5034266666666667,mouse,0.0,219,0.09931552067163024
0.1,trans_12_dichloroethylene,1.4931333333333334,30.0,WT,WT,100,300,1.50016,mouse,0.0,331,-0.2121485458192207
0.1,trans_12_dichloroethylene,1.5178,30.0,WT,WT,100,300,1.50206,mouse,0.0,443,-0.02332320521281895
0.1,trans_12_dichloroethylene,1.4709333333333334,300.0,WT,WT,100,300,1.4784466666666667,mouse,0.0,331,-0.2087226531761623
0.1,trans_12_dichloroethylene,1.4959333333333333,300.0,WT,WT,100,300,1.4809933333333334,mouse,0.0,443,-0.015406133734557159
0.1,trans_12_dichloroethylene,1.4522,1000.0,WT,WT,100,300,1.44084,mouse,0.0,42,-0.11530407830646293
0.1,trans_12_dichloroethylene,1.4342000000000004,1000.0,WT,WT,100,300,1.43736,mouse,0.0,137,0.1155186594948819
0.1,trans_12_dichloroethylene,1.5114000000000005,100.0,WT,WT,100,300,1.4964733333333333,mouse,0.0,443,-0.02906288554287192
0.1,trans_12_dichloroethylene,1.4952666666666665,300.0,WT,WT,100,300,1.4829266666666667,mouse,0.0,42,-0.1355143919870686
0.1,trans_12_dichloroethylene,1.4748666666666665,300.0,WT,WT,100,300,1.4782933333333332,mouse,0.0,137,0.10340378995608135
0.1,trans_12_dichloroethylene,1.4781333333333335,300.0,WT,WT,100,300,1.48196,mouse,0.0,219,0.0810918463681837
0.1,trans_12_dichloroethylene,1.321866666666667,10000.0,WT,WT,100,300,1.3131533333333334,mouse,0.0,42,0.01462516550787059
0.1,trans_12_dichloroethylene,1.3032,10000.0,WT,WT,100,300,1.31014,mouse,0.0,137,0.12640671679049864
0.1,trans_12_dichloroethylene,1.3054666666666666,10000.0,WT,WT,100,300,1.3123933333333333,mouse,0.0,219,0.047318353030514966
0.1,trans_12_dichloroethylene,1.3028666666666666,10000.0,WT,WT,100,300,1.3107733333333333,mouse,0.0,331,-0.15688145773917994
0.1,trans_12_dichloroethylene,1.3210666666666666,10000.0,WT,WT,100,300,1.3115133333333333,mouse,0.0,443,-0.08154635243705305
0.1,trans_12_dichloroethylene,1.2891333333333332,30000.0,WT,WT,100,300,1.2794733333333332,mouse,0.0,42,0.010453576088885082
0.1,trans_12_dichloroethylene,1.2702666666666664,30000.0,WT,WT,100,300,1.2777066666666668,mouse,0.0,137,0.13579650475838326
0.1,trans_12_dichloroethylene,1.2707333333333333,30000.0,WT,WT,100,300,1.2786466666666667,mouse,0.0,219,0.07961783599017787
0.1,trans_12_dichloroethylene,1.3683333333333332,3000.0,WT,WT,100,300,1.3756533333333334,mouse,0.0,137,0.13011970120315244
0.1,trans_12_dichloroethylene,1.3717999999999997,3000.0,WT,WT,100,300,1.3776866666666667,mouse,0.0,219,0.07515156849821478
0.1,trans_12_dichloroethylene,1.3674666666666664,3000.0,WT,WT,100,300,1.37488,mouse,0.0,331,-0.149339519196726
0.1,trans_12_dichloroethylene,1.3898,3000.0,WT,WT,100,300,1.3771,mouse,0.0,443,0.006022229375369335
0.1,trans_12_dichloroethylene,1.2696666666666667,30000.0,WT,WT,100,300,1.2780866666666666,mouse,0.0,331,-0.14766335840085834
0.1,trans_12_dichloroethylene,1.2886666666666668,30000.0,WT,WT,100,300,1.27852,mouse,0.0,443,-0.09239777084578372
0.1,hexafluoroethane,1.5174666666666667,30.0,WT,WT,100,300,1.5053666666666667,mouse,0.0,42,-0.13718182443584473
0.1,hexafluoroethane,1.4977333333333336,30.0,WT,WT,100,300,1.5012666666666667,mouse,0.0,137,0.07479161780605005
0.1,trans_12_dichloroethylene,1.4370666666666667,1000.0,WT,WT,100,300,1.4407933333333334,mouse,0.0,219,0.08425601869866335
0.1,trans_12_dichloroethylene,1.4300666666666668,1000.0,WT,WT,100,300,1.43712,mouse,0.0,331,-0.19785828688793664
0.1,trans_12_dichloroethylene,1.4531999999999998,1000.0,WT,WT,100,300,1.43984,mouse,0.0,443,-0.012816108146740387
0.1,trans_12_dichloroethylene,1.3866000000000003,3000.0,WT,WT,100,300,1.3776333333333333,mouse,0.0,42,-0.06208068375367281
0.1,hexafluoroethane,1.5019999999999998,30.0,WT,WT,100,300,1.50452,mouse,0.0,219,0.10306671507927966
0.1,hexafluoroethane,1.494733333333333,30.0,WT,WT,100,300,1.5011266666666667,mouse,0.0,331,-0.21227893162968395
0.1,hexafluoroethane,1.5192,30.0,WT,WT,100,300,1.5031333333333334,mouse,0.0,443,-0.024589519114246346
0.1,hexafluoroethane,1.5134666666666667,100.0,WT,WT,100,300,1.5017533333333333,mouse,0.0,42,-0.1420482460146487
0.1,hexafluoroethane,1.5035999999999996,300.0,WT,WT,100,300,1.49204,mouse,0.0,42,-0.13328355474332598
0.1,hexafluoroethane,1.483933333333333,300.0,WT,WT,100,300,1.4873666666666667,mouse,0.0,137,0.09019961406413679
0.1,hexafluoroethane,1.487,300.0,WT,WT,100,300,1.49092,mouse,0.0,219,0.08582318960750494
0.1,hexafluoroethane,1.4813333333333332,300.0,WT,WT,100,300,1.48762,mouse,0.0,331,-0.2107801201789315
0.1,hexafluoroethane,1.4942666666666669,100.0,WT,WT,100,300,1.4975,mouse,0.0,137,0.06772009785107243
0.1,hexafluoroethane,1.4979999999999998,100.0,WT,WT,100,300,1.5007666666666666,mouse,0.0,219,0.09626140995931101
0.1,hexafluoroethane,1.4908,100.0,WT,WT,100,300,1.4974466666666666,mouse,0.0,331,-0.21347774277577794
0.1,hexafluoroethane,1.5149333333333337,100.0,WT,WT,100,300,1.49956,mouse,0.0,443,-0.02967608269861057
0.1,hexafluoroethane,1.3004666666666669,30000.0,WT,WT,100,300,1.2906133333333334,mouse,0.0,443,-0.10789595001905226
0.1,hexafluoroethane,1.45,1000.0,WT,WT,100,300,1.4584933333333334,mouse,0.0,331,-0.20428185540585986
0.1,hexafluoroethane,1.4751333333333334,1000.0,WT,WT,100,300,1.46108,mouse,0.0,443,-0.011036288934346486
0.1,hexafluoroethane,1.4174,3000.0,WT,WT,100,300,1.40872,mouse,0.0,42,-0.07908938378931003
0.1,hexafluoroethane,1.401466666666667,3000.0,WT,WT,100,300,1.40578,mouse,0.0,137,0.14463590105907795
0.1,hexafluoroethane,1.5047333333333333,300.0,WT,WT,100,300,1.4902266666666666,mouse,0.0,443,-0.023932477598936346
0.1,hexafluoroethane,1.4754666666666665,1000.0,WT,WT,100,300,1.46274,mouse,0.0,42,-0.14325312103482954
0.1,hexafluoroethane,1.4554,1000.0,WT,WT,100,300,1.4587466666666666,mouse,0.0,137,0.11424200715987305
0.1,hexafluoroethane,1.4602000000000002,1000.0,WT,WT,100,300,1.4620666666666666,mouse,0.0,219,0.09857359662811783
0.1,hexafluoroethane,1.3274666666666668,10000.0,WT,WT,100,300,1.3346866666666666,mouse,0.0,137,0.11718249997949476
0.1,hexafluoroethane,1.3307999999999995,10000.0,WT,WT,100,300,1.3366466666666668,mouse,0.0,219,0.06653252530072683
0.1,hexafluoroethane,1.3260666666666665,10000.0,WT,WT,100,300,1.335,mouse,0.0,331,-0.16441893009277914
0.1,hexafluoroethane,1.3450000000000002,10000.0,WT,WT,100,300,1.3355533333333334,mouse,0.0,443,-0.06518603262223763
0.1,hexafluoroethane,1.4025999999999998,3000.0,WT,WT,100,300,1.4084466666666666,mouse,0.0,219,0.06512323930118177
0.1,hexafluoroethane,1.3973333333333335,3000.0,WT,WT,100,300,1.4048133333333332,mouse,0.0,331,-0.18488835829709682
0.1,hexafluoroethane,1.4197333333333335,3000.0,WT,WT,100,300,1.4078733333333333,mouse,0.0,443,0.0035533156809492263
0.1,hexafluoroethane,1.3458666666666668,10000.0,WT,WT,100,300,1.3375066666666666,mouse,0.0,42,0.014957233357834101
0.1,hexafluoroethane,1.3015333333333334,30000.0,WT,WT,100,300,1.2916733333333332,mouse,0.0,42,0.01804292518512782
0.1,hexafluoroethane,1.2822,30000.0,WT,WT,100,300,1.2898333333333334,mouse,0.0,137,0.14196338025872937
0.1,hexafluoroethane,1.2829333333333333,30000.0,WT,WT,100,300,1.29074,mouse,0.0,219,0.0770000501282715
0.1,hexafluoroethane,1.2812666666666666,30000.0,WT,WT,100,300,1.2903266666666666,mouse,0.0,331,-0.14308423442669024
