alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,quiescent_fraction,seed,state_autocorrelation_lag1
0.13,trans_12_dichloroethylene,18.56625,30000.0,WT,WT,100,16,5.7778,0.0,331,-0.07714530984598213
0.13,trans_12_dichloroethylene,18.8725,30000.0,WT,WT,100,16,5.8762,0.0,443,-0.012323727744677132
0.13,hexafluoroethane,23.805,30.0,WT,WT,100,16,7.459533333333333,0.0,42,-0.06743243536581456
0.13,hexafluoroethane,22.785,30.0,WT,WT,100,16,7.2286,0.0,137,0.13111876575101328
0.13,trans_12_dichloroethylene,20.66,3000.0,WT,WT,100,16,6.4414,0.0,331,-0.09132662709620769
0.13,trans_12_dichloroethylene,20.79875,3000.0,WT,WT,100,16,6.526,0.0,443,-0.044124214099619655
0.13,hexafluoroethane,23.61625,30.0,WT,WT,100,16,7.4298,0.0,219,0.16968943088727548
0.13,hexafluoroethane,23.29875,30.0,WT,WT,100,16,7.301733333333333,0.0,331,-0.05963478737971612
0.13,trans_12_dichloroethylene,19.845,10000.0,WT,WT,100,16,6.191866666666667,0.0,443,-0.044978229710355686
0.13,trans_12_dichloroethylene,18.71,30000.0,WT,WT,100,16,5.811933333333333,0.0,42,-0.0874987828995196
0.13,hexafluoroethane,23.65625,30.0,WT,WT,100,16,7.464533333333334,0.0,443,-0.10753402233524555
0.13,hexafluoroethane,23.7475,100.0,WT,WT,100,16,7.4358,0.0,42,-0.05038277093009593
0.13,hexafluoroethane,22.59875,100.0,WT,WT,100,16,7.171733333333333,0.0,137,0.13244191492734395
0.13,hexafluoroethane,23.525,100.0,WT,WT,100,16,7.398733333333333,0.0,219,0.16772371218786883
0.13,hexafluoroethane,23.8175,300.0,WT,WT,100,16,7.4424,0.0,42,-0.01691784710237991
0.13,hexafluoroethane,22.37125,300.0,WT,WT,100,16,7.0934,0.0,137,0.13059417817115973
0.13,hexafluoroethane,23.135,100.0,WT,WT,100,16,7.2512,0.0,331,-0.05884037105683972
0.13,hexafluoroethane,23.57125,100.0,WT,WT,100,16,7.438266666666666,0.0,443,-0.08663889355088293
0.13,hexafluoroethane,23.3075,300.0,WT,WT,100,16,7.335133333333333,0.0,219,0.17238321111720342
0.13,hexafluoroethane,23.0325,300.0,WT,WT,100,16,7.213266666666667,0.0,331,-0.07619619226272117
0.13,hexafluoroethane,21.81375,1000.0,WT,WT,100,16,6.903933333333334,0.0,137,0.09587438576191011
0.13,hexafluoroethane,22.755,1000.0,WT,WT,100,16,7.150933333333334,0.0,219,0.12176336497034654
0.13,hexafluoroethane,22.1525,3000.0,WT,WT,100,16,6.8979333333333335,0.0,42,-0.08392874436357027
0.13,hexafluoroethane,20.60625,3000.0,WT,WT,100,16,6.511333333333333,0.0,137,0.16888726326430387
0.13,hexafluoroethane,21.61625,3000.0,WT,WT,100,16,6.7816,0.0,219,0.1041468580413266
0.13,hexafluoroethane,21.145,3000.0,WT,WT,100,16,6.605333333333333,0.0,331,-0.07543395635596903
0.13,hexafluoroethane,23.28875,300.0,WT,WT,100,16,7.357733333333333,0.0,443,-0.08384029908232318
0.13,hexafluoroethane,23.115,1000.0,WT,WT,100,16,7.2172,0.0,42,-0.04151777140046225
0.13,hexafluoroethane,21.48625,3000.0,WT,WT,100,16,6.766733333333334,0.0,443,-0.09238715316378428
0.13,hexafluoroethane,20.23875,10000.0,WT,WT,100,16,6.2922,0.0,42,-0.06966641737753017
0.13,hexafluoroethane,19.18,10000.0,WT,WT,100,16,6.039866666666667,0.0,137,0.050693272572337085
0.13,hexafluoroethane,20.07875,10000.0,WT,WT,100,16,6.2694,0.0,219,0.050123956310437735
0.13,hexafluoroethane,19.77625,10000.0,WT,WT,100,16,6.166733333333333,0.0,331,-0.13299882549020056
0.13,hexafluoroethane,20.215,10000.0,WT,WT,100,16,6.315266666666667,0.0,443,-0.03722063517975397
0.13,hexafluoroethane,22.39125,1000.0,WT,WT,100,16,7.006,0.0,331,-0.08789604384390762
0.13,hexafluoroethane,22.74625,1000.0,WT,WT,100,16,7.171866666666666,0.0,443,-0.15619217074080075
0.13,hexafluoroethane,19.35625,30000.0,WT,WT,100,16,6.0300666666666665,0.0,443,0.03090010702578934
0.13,hexafluoroethane,19.1125,30000.0,WT,WT,100,16,5.930933333333333,0.0,42,-0.10709859248680344
0.13,hexafluoroethane,18.1175,30000.0,WT,WT,100,16,5.6956,0.0,137,0.09481773985286811
0.13,hexafluoroethane,19.01625,30000.0,WT,WT,100,16,5.914933333333333,0.0,219,0.08598583474822387
0.13,hexafluoroethane,18.90625,30000.0,WT,WT,100,16,5.8832,0.0,331,-0.12607681732395798
