alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,quiescent_fraction,seed,state_autocorrelation_lag1
0.22,trans_12_dichloroethylene,15.4325,30000.0,WT,WT,100,16,4.765,0.0,42,-0.09526102449145384
0.22,trans_12_dichloroethylene,15.38875,30000.0,WT,WT,100,16,4.7442,0.0,331,0.05838738868817512
0.22,trans_12_dichloroethylene,15.27875,30000.0,WT,WT,100,16,4.726133333333333,0.0,443,0.07207386618608888
0.22,trans_12_dichloroethylene,14.9475,30000.0,WT,WT,100,16,4.648266666666666,0.0,137,-0.0021336008789549763
0.22,trans_12_dichloroethylene,15.83375,30000.0,WT,WT,100,16,4.8722666666666665,0.0,219,0.04020167205361924
0.22,hexafluoroethane,23.7675,30.0,WT,WT,100,16,7.4446666666666665,0.0,42,-0.04950946499043369
0.22,hexafluoroethane,22.72875,30.0,WT,WT,100,16,7.210266666666667,0.0,137,0.12579895903370064
0.22,hexafluoroethane,23.545,30.0,WT,WT,100,16,7.4084666666666665,0.0,219,0.17118848013755167
0.22,hexafluoroethane,23.26,30.0,WT,WT,100,16,7.287933333333333,0.0,331,-0.059867253505171865
0.22,trans_12_dichloroethylene,16.915,10000.0,WT,WT,100,16,5.2226,0.0,219,0.0435501558922617
0.22,trans_12_dichloroethylene,16.42125,10000.0,WT,WT,100,16,5.079066666666667,0.0,331,0.02693591417093277
0.22,hexafluoroethane,22.5125,100.0,WT,WT,100,16,7.135933333333333,0.0,137,0.13300779356269718
0.22,hexafluoroethane,23.4425,100.0,WT,WT,100,16,7.371933333333334,0.0,219,0.17344840464850741
0.22,hexafluoroethane,23.07875,100.0,WT,WT,100,16,7.233133333333333,0.0,331,-0.07974258156586916
0.22,hexafluoroethane,23.4325,100.0,WT,WT,100,16,7.3954,0.0,443,-0.11773440729241105
0.22,hexafluoroethane,23.59375,300.0,WT,WT,100,16,7.363933333333334,0.0,42,-0.018062973294250852
0.22,hexafluoroethane,22.13125,300.0,WT,WT,100,16,7.015866666666667,0.0,137,0.13249483503693407
0.22,hexafluoroethane,23.23875,300.0,WT,WT,100,16,7.305666666666666,0.0,219,0.1159917958866107
0.22,hexafluoroethane,22.79375,300.0,WT,WT,100,16,7.137933333333334,0.0,331,-0.06796545344737728
0.22,hexafluoroethane,22.9425,300.0,WT,WT,100,16,7.2476,0.0,443,-0.1419993410840864
0.22,hexafluoroethane,22.6025,1000.0,WT,WT,100,16,7.043,0.0,42,-0.0499413788311956
0.22,hexafluoroethane,23.62125,30.0,WT,WT,100,16,7.454666666666666,0.0,443,-0.10003470743176579
0.22,hexafluoroethane,23.7775,100.0,WT,WT,100,16,7.444266666666667,0.0,42,-0.022394283340888322
0.22,hexafluoroethane,21.03375,1000.0,WT,WT,100,16,6.6558,0.0,137,0.13069140599153564
0.22,hexafluoroethane,22.22875,1000.0,WT,WT,100,16,6.9678,0.0,219,0.07721497461609728
0.22,hexafluoroethane,20.4325,3000.0,WT,WT,100,16,6.346333333333333,0.0,42,-0.0589173462226454
0.22,hexafluoroethane,19.41,3000.0,WT,WT,100,16,6.1124,0.0,137,0.009182845528331296
0.22,hexafluoroethane,20.41125,3000.0,WT,WT,100,16,6.3722,0.0,443,-0.052791997619122906
0.22,hexafluoroethane,17.3475,10000.0,WT,WT,100,16,5.391066666666666,0.0,42,-0.09208347365073019
0.22,hexafluoroethane,20.255,3000.0,WT,WT,100,16,6.327066666666667,0.0,219,0.06330661335426738
0.22,hexafluoroethane,19.9825,3000.0,WT,WT,100,16,6.2302,0.0,331,-0.09600402060069926
0.22,hexafluoroethane,16.63375,10000.0,WT,WT,100,16,5.2124,0.0,137,0.0034884820224913597
0.22,hexafluoroethane,17.8175,10000.0,WT,WT,100,16,5.529066666666667,0.0,219,0.0011573933126353283
0.22,hexafluoroethane,17.06,10000.0,WT,WT,100,16,5.304666666666667,0.0,331,0.07016879876166995
0.22,hexafluoroethane,17.66375,10000.0,WT,WT,100,16,5.479133333333333,0.0,443,0.11224581260874013
0.22,hexafluoroethane,21.75125,1000.0,WT,WT,100,16,6.800066666666667,0.0,331,-0.07390245793770629
0.22,hexafluoroethane,22.14625,1000.0,WT,WT,100,16,6.9674,0.0,443,-0.08263816557483399
0.22,hexafluoroethane,15.635,30000.0,WT,WT,100,16,4.848,0.0,443,0.05236612027682429
0.22,hexafluoroethane,15.9475,30000.0,WT,WT,100,16,4.924,0.0,42,-0.15119058803242472
0.22,hexafluoroethane,15.26375,30000.0,WT,WT,100,16,4.756866666666666,0.0,137,0.022330428949838443
0.22,hexafluoroethane,16.30375,30000.0,WT,WT,100,16,5.019866666666666,0.0,219,0.015196090224358942
0.22,hexafluoroethane,15.61875,30000.0,WT,WT,100,16,4.823666666666667,0.0,331,0.0964441398600641
